non/multiple,correct,incorrect
0,1,0
0,2,0
0,3,0
1,3,0
2,3,0
2,4,0
3,4,0
4,4,0
5,4,0
5,5,0
6,5,0
7,5,0
8,5,0
9,5,0
10,5,0
11,5,0
12,5,0
13,5,0
14,5,0
15,5,0
15,6,0
16,6,0
16,7,0
17,7,0
17,8,0
18,8,0
19,8,0
19,9,0
20,9,0
21,9,0
22,9,0
22,10,0
22,11,0
23,11,0
23,12,0
24,12,0
25,12,0
26,12,0
26,13,0
27,13,0
28,13,0
29,13,0
29,14,0
29,15,0
30,15,0
31,15,0
31,16,0
31,17,0
31,18,0
31,19,0
31,20,0
31,21,0
31,22,0
31,23,0
31,24,0
32,24,0
33,24,0
33,25,0
33,26,0
33,27,0
34,27,0
35,27,0
36,27,0
37,27,0
37,28,0
37,29,0
37,30,0
37,31,0
37,32,0
38,32,0
38,32,1
38,33,1
39,33,1
39,34,1
39,35,1
39,36,1
39,37,1
39,38,1
39,39,1
40,39,1
41,39,1
41,40,1
42,40,1
42,41,1
43,41,1
43,42,1
43,43,1
44,43,1
44,44,1
45,44,1
45,45,1
46,45,1
47,45,1
47,46,1
47,47,1
47,48,1
48,48,1
49,48,1
49,49,1
49,50,1
