non/multiple,correct,incorrect
0,1,0
0,2,0
1,2,0
2,2,0
3,2,0
3,3,0
3,4,0
4,4,0
5,4,0
5,5,0
5,6,0
5,7,0
5,8,0
5,9,0
6,9,0
7,9,0
7,10,0
8,10,0
8,11,0
8,12,0
9,12,0
10,12,0
10,13,0
10,14,0
10,15,0
10,16,0
11,16,0
11,17,0
11,18,0
12,18,0
12,19,0
12,20,0
12,21,0
12,22,0
13,22,0
13,23,0
13,24,0
13,25,0
13,26,0
13,27,0
14,27,0
15,27,0
16,27,0
16,28,0
16,29,0
16,30,0
17,30,0
17,31,0
17,32,0
18,32,0
18,33,0
18,34,0
18,35,0
18,36,0
18,37,0
18,38,0
18,39,0
18,40,0
18,41,0
19,41,0
19,42,0
19,43,0
19,44,0
19,45,0
19,46,0
20,46,0
20,47,0
21,47,0
21,48,0
21,49,0
21,50,0
21,51,0
21,52,0
22,52,0
22,53,0
23,53,0
23,54,0
23,55,0
23,56,0
23,57,0
23,58,0
23,59,0
23,60,0
24,60,0
24,61,0
24,62,0
24,63,0
24,64,0
24,65,0
24,66,0
24,67,0
24,68,0
25,68,0
25,69,0
25,70,0
25,71,0
25,72,0
26,72,0
26,73,0
26,74,0
