non/multiple,correct,incorrect
0,1,0
1,1,0
2,1,0
2,2,0
2,3,0
3,3,0
4,3,0
5,3,0
5,4,0
5,5,0
5,6,0
6,6,0
7,6,0
8,6,0
9,6,0
10,6,0
11,6,0
11,7,0
12,7,0
12,8,0
12,9,0
12,10,0
12,11,0
12,12,0
13,12,0
13,13,0
14,13,0
14,14,0
14,15,0
14,16,0
14,17,0
14,18,0
14,19,0
15,19,0
15,20,0
15,21,0
15,22,0
16,22,0
17,22,0
17,23,0
18,23,0
19,23,0
19,24,0
20,24,0
21,24,0
22,24,0
22,25,0
23,25,0
24,25,0
24,26,0
25,26,0
25,27,0
26,27,0
26,28,0
27,28,0
28,28,0
28,29,0
29,29,0
30,29,0
30,30,0
31,30,0
31,31,0
32,31,0
32,32,0
33,32,0
33,33,0
33,34,0
33,35,0
34,35,0
34,36,0
34,37,0
34,38,0
34,39,0
35,39,0
36,39,0
36,40,0
37,40,0
38,40,0
39,40,0
40,40,0
40,41,0
41,41,0
42,41,0
43,41,0
43,42,0
44,42,0
44,43,0
45,43,0
46,43,0
47,43,0
48,43,0
49,43,0
50,43,0
50,44,0
50,45,0
51,45,0
51,46,0
51,47,0
51,48,0
51,49,0
52,49,0
53,49,0
53,50,0
53,51,0
53,52,0
53,53,0
53,54,0
54,54,0
54,55,0
54,56,0
54,57,0
54,58,0
54,59,0
54,60,0
54,61,0
54,62,0
54,63,0
54,64,0
55,64,0
56,64,0
56,65,0
56,66,0
56,67,0
56,68,0
56,69,0
57,69,0
57,70,0
58,70,0
59,70,0
59,71,0
59,72,0
59,73,0
59,74,0
59,75,0
60,75,0
60,76,0
60,77,0
60,78,0
60,79,0
61,79,0
61,80,0
61,81,0
61,82,0
62,82,0
63,82,0
64,82,0
64,83,0
64,84,0
64,85,0
64,86,0
64,87,0
65,87,0
65,88,0
65,89,0
65,90,0
66,90,0
66,91,0
67,91,0
68,91,0
68,92,0
68,93,0
68,94,0
69,94,0
69,95,0
69,96,0
69,97,0
69,98,0
69,99,0
69,100,0
69,101,0
70,101,0
70,102,0
70,103,0
70,104,0
71,104,0
72,104,0
72,105,0
72,106,0
72,107,0
72,108,0
72,109,0
72,110,0
72,111,0
73,111,0
73,112,0
73,113,0
73,114,0
73,115,0
74,115,0
74,116,0
75,116,0
76,116,0
76,116,1
76,117,1
76,118,1
76,119,1
77,119,1
78,119,1
79,119,1
79,120,1
80,120,1
80,120,2
81,120,2
81,121,2
81,122,2
81,123,2
82,123,2
83,123,2
83,123,3
83,124,3
84,124,3
84,125,3
85,125,3
86,125,3
86,126,3
87,126,3
87,127,3
87,128,3
87,129,3
87,130,3
88,130,3
88,131,3
88,132,3
88,133,3
88,134,3
89,134,3
90,134,3
91,134,3
91,135,3
92,135,3
93,135,3
93,136,3
93,137,3
93,138,3
93,139,3
93,140,3
94,140,3
95,140,3
95,141,3
96,141,3
