non/multiple,correct,incorrect
0,1,0
0,2,0
0,3,0
0,4,0
0,5,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
3,14,0
3,15,0
3,16,0
4,16,0
5,16,0
5,17,0
6,17,0
6,18,0
6,19,0
6,20,0
6,21,0
6,22,0
7,22,0
7,23,0
8,23,0
9,23,0
9,24,0
9,25,0
9,26,0
10,26,0
10,27,0
11,27,0
12,27,0
13,27,0
13,28,0
13,29,0
14,29,0
15,29,0
16,29,0
16,30,0
17,30,0
17,31,0
17,32,0
17,33,0
18,33,0
18,34,0
18,35,0
18,36,0
18,37,0
18,38,0
19,38,0
19,39,0
19,40,0
20,40,0
20,41,0
21,41,0
22,41,0
22,42,0
22,43,0
23,43,0
23,44,0
23,45,0
23,46,0
23,47,0
24,47,0
24,48,0
25,48,0
26,48,0
27,48,0
27,49,0
28,49,0
29,49,0
29,50,0
29,51,0
30,51,0
30,52,0
30,53,0
31,53,0
31,54,0
31,55,0
31,56,0
31,57,0
32,57,0
33,57,0
34,57,0
34,58,0
34,58,1
34,59,1
35,59,1
35,60,1
35,61,1
35,62,1
35,63,1
35,64,1
