non/multiple,correct,incorrect
1,0,0
2,0,0
3,0,0
4,0,0
4,1,0
5,1,0
5,2,0
5,3,0
5,4,0
6,4,0
6,5,0
7,5,0
7,6,0
7,7,0
7,8,0
7,9,0
8,9,0
9,9,0
9,10,0
10,10,0
11,10,0
11,11,0
11,12,0
11,13,0
12,13,0
13,13,0
14,13,0
14,14,0
15,14,0
15,15,0
16,15,0
16,16,0
17,16,0
17,17,0
17,18,0
17,19,0
17,19,1
17,20,1
17,21,1
18,21,1
18,22,1
18,23,1
18,24,1
18,25,1
19,25,1
19,26,1
19,27,1
19,28,1
19,28,2
20,28,2
21,28,2
22,28,2
22,29,2
22,30,2
22,31,2
22,32,2
23,32,2
23,33,2
24,33,2
24,34,2
25,34,2
25,35,2
26,35,2
26,36,2
26,37,2
27,37,2
27,38,2
27,39,2
27,40,2
27,41,2
27,42,2
27,43,2
28,43,2
29,43,2
29,44,2
30,44,2
30,45,2
31,45,2
31,46,2
32,46,2
32,47,2
32,48,2
32,49,2
32,50,2
33,50,2
34,50,2
35,50,2
35,51,2
35,52,2
35,53,2
35,54,2
35,55,2
36,55,2
36,56,2
37,56,2
37,57,2
37,58,2
37,58,3
37,59,3
38,59,3
