non/multiple,correct,incorrect
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
6,1,0
6,2,0
7,2,0
8,2,0
8,3,0
9,3,0
10,3,0
11,3,0
12,3,0
13,3,0
13,4,0
13,5,0
13,6,0
14,6,0
14,7,0
15,7,0
15,8,0
16,8,0
16,9,0
16,9,1
16,10,1
16,11,1
16,12,1
16,12,2
17,12,2
18,12,2
18,13,2
19,13,2
20,13,2
20,14,2
20,15,2
20,16,2
20,17,2
21,17,2
22,17,2
23,17,2
23,18,2
23,19,2
24,19,2
24,20,2
24,21,2
25,21,2
25,22,2
26,22,2
26,23,2
27,23,2
28,23,2
28,24,2
28,25,2
29,25,2
29,26,2
29,27,2
30,27,2
31,27,2
31,28,2
31,29,2
32,29,2
33,29,2
33,30,2
34,30,2
35,30,2
35,31,2
35,32,2
36,32,2
36,33,2
37,33,2
37,34,2
38,34,2
38,35,2
38,36,2
39,36,2
39,37,2
40,37,2
41,37,2
42,37,2
42,38,2
43,38,2
43,39,2
43,40,2
44,40,2
44,41,2
44,42,2
45,42,2
45,43,2
45,44,2
46,44,2
46,45,2
46,46,2
46,47,2
47,47,2
48,47,2
49,47,2
49,48,2
50,48,2
