non/multiple,correct,incorrect
1,0,0
2,0,0
3,0,0
4,0,0
4,1,0
4,2,0
5,2,0
6,2,0
7,2,0
8,2,0
8,3,0
9,3,0
10,3,0
11,3,0
11,4,0
12,4,0
13,4,0
14,4,0
14,5,0
14,6,0
14,7,0
15,7,0
15,8,0
16,8,0
17,8,0
18,8,0
19,8,0
20,8,0
21,8,0
22,8,0
23,8,0
23,9,0
24,9,0
25,9,0
26,9,0
27,9,0
27,10,0
28,10,0
29,10,0
30,10,0
31,10,0
32,10,0
33,10,0
34,10,0
34,11,0
35,11,0
36,11,0
36,12,0
37,12,0
38,12,0
39,12,0
40,12,0
41,12,0
41,13,0
42,13,0
42,13,1
43,13,1
44,13,1
45,13,1
46,13,1
47,13,1
47,14,1
48,14,1
49,14,1
49,15,1
50,15,1
51,15,1
52,15,1
53,15,1
54,15,1
55,15,1
56,15,1
57,15,1
58,15,1
59,15,1
60,15,1
61,15,1
62,15,1
63,15,1
64,15,1
65,15,1
66,15,1
66,16,1
67,16,1
68,16,1
69,16,1
69,17,1
70,17,1
71,17,1
72,17,1
73,17,1
74,17,1
75,17,1
75,18,1
76,18,1
77,18,1
78,18,1
79,18,1
80,18,1
81,18,1
