non/multiple,correct,incorrect
0,1,0
1,1,0
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
3,5,0
4,5,0
4,6,0
5,6,0
6,6,0
7,6,0
8,6,0
9,6,0
9,7,0
9,8,0
9,9,0
9,10,0
9,10,1
9,11,1
10,11,1
11,11,1
12,11,1
13,11,1
14,11,1
15,11,1
16,11,1
17,11,1
18,11,1
18,12,1
19,12,1
19,13,1
20,13,1
21,13,1
22,13,1
22,14,1
23,14,1
24,14,1
25,14,1
25,15,1
26,15,1
26,16,1
27,16,1
28,16,1
29,16,1
30,16,1
31,16,1
31,17,1
32,17,1
32,18,1
32,19,1
33,19,1
34,19,1
34,20,1
35,20,1
35,21,1
36,21,1
37,21,1
38,21,1
39,21,1
40,21,1
40,22,1
41,22,1
42,22,1
43,22,1
44,22,1
44,23,1
45,23,1
46,23,1
47,23,1
48,23,1
49,23,1
49,24,1
50,24,1
51,24,1
52,24,1
53,24,1
54,24,1
55,24,1
56,24,1
57,24,1
58,24,1
59,24,1
59,25,1
60,25,1
60,26,1
60,27,1
61,27,1
62,27,1
63,27,1
64,27,1
65,27,1
66,27,1
67,27,1
68,27,1
69,27,1
70,27,1
70,28,1
71,28,1
